,index,Unnamed: 0,sentence,label,source
747,21032,21032,"""... I am left with little choice but to employ it at least once during the course of my review of Respiro. Among other things, what defines pretension is in my opinion a lack of emotional sincerity on the author's part. Respiro seems made with an all too contrived and self-aware intent to be artistic, symbolic, spiritual, provocative, metaphorical... mythical, even. But luckily for all true artists out there, a predisposed formula to achieve artistic beauty and depth doesn't exist. Stunning natural locations (yes, these remote parts of Southern Italy look exotic even to most other Italians), pretty actors and some amusing, gutsy, spontaneous performances by a handful of attractive children won't elevate a substanceless movie beyond a pretty succession of images. Yet this insincere and vain, and ultimately hollow movie aches to be art, succeeding only to a very limited extent, perhaps in some cases by accident. I'll admit that the conceptually pompous ending does have a certain visual poetry to it. However, it's my belief that this was achieved in ways that had more to do with the beauty of the Lampedusa sea and the strong symbolic power of bathing and water (connecting it to so much that's mythical, mystical, religious, archetypical, etc) than with Crialese's talent.<br /><br />Valeria Golino is gratingly histrionic and affected in her performance as Grazia. For a mentally unstable woman from a humble and provincial background, she sure has a fashionable wardrobe. Her flattering, floaty floral dresses and attractive, sun-kissed beach hair could have graced the pages of any Vogue summer edition. The fact she was a """"nutcase"""" could in a way have been nothing but a fashionable addition to her trendy demeanour and look - that's how skin-deep her """"condition"""" seemed to me. Golino's two-dimensional stereotype of the innocent, natural child-woman misunderstood and oppressed by her backward community was tiresome and irritating at worse, while leaving me unmoved and indifferent at best. I agree with the reviewer from London who wrote that mental illness is very badly served by cinema - during the course of the entire movie we never really get a sense of Grazia's illness and have no idea what is actually wrong with her (other than her being a tiresome stereotype of a """"free spirit""""). We don't know why she's given injections and is required to see a specialist in Milan. This generic way of writing mental illness is one of the main tell-tale signs of the movie's overall shallowness.<br /><br />Another fairly insulting aspect of Respiro is the quaintification of its location. I struggled to figure out whether this movie was supposed to be set in the present day or the past, seeing as it aimed to make even an admittedly backward part of Italy (by comparison) seem a dozen times quainter and more conveniently primitive than it actually is. Again, this smacks of shallowness and a complete lack of sincerity on Crialese's part. Some non-Italian viewers will gleefully lap up the picturesque backwardness, the cliché of the possessive, macho Italian man as if it were common-place, so keen will they be to continue viewing my country as one culturally stranded sometime in the 1950s (the question I'd like to ask David Ferguson, the reviewer from Dallas, Texas is as follows: is YOUR country's mentality stuck in the 1950s? No? OK, then why should mine be?). Unfortunately for whoever still wishes to view Italy in such an anachronistic way, that aspect of Respiro is actually ridiculous and phoney even in the eyes of THIS Italian viewer. The subtly incestuous tension between Grazia and her eldest son was as tiresome and predictable as Fabrizio Bentivoglio's sexist-but-loving-husband routine. I especially loathed the scene in which Grazia joins her husband and male friend in some man-to-man banter over a bottle of beer, to her husband's macho embarrassment and displeasure. According to this movie, it isn't a woman's place to take part in a man's conversations. Ah, but our """"loveable"""" """"free-spirit"""" is too good for this place and doesn't understand the oppressive, unwritten rules of Lampedusan patriarchy! Not only does this scene depict something so fake, it should be enough on its own to discredit the entire movie's credibility. It also completely gets the wrong end of the stick of the culture it strives to depict, clearly showing that it was written without a clear understanding of the location or its population. I would challenge anyone who knows contemporary Italy to say otherwise.<br /><br />For a truly accomplished contemporary Italian filmmaker, one who in my opinion deserves to be listed among the greats of Italy's glorious cinematic past (which alas, isn't the shadow of its former self!), look no further than Gianni Amelio - especially Lamerica, Così Ridevano and his latest, La Stella Che Non C'è. Unlike most contemporary Italian cinema, sadly derivative and stagnant, Amelio's is a fresh and independently creative voice. Despite my scathing review of Respiro, I am now more than willing to believe that Crialese's latest Nuovomondo, now showing in Italian cinemas, will be a worthwhile one. I therefore look forwards to enjoying it, though it won't be overly shocking to me if I don't (considering my feelings for Respiro!).""",0,sst-2
632,21076,21076,"I guess Melville intended this movie to be the definition of the cool; it has the cool approach of the late '60s/ early '70s thrillersthe same discrete quirkiness. LE CERCLE ROUGE, a bitter and fatalist story, is also the playground of Delon, Bourvil, Volonté and Montand in defining roles.<br /><br />Bourvil is a cop who has in his flat three cats and a daily routine. Delon is a hoodlum. Montand is a sick, failed cop. Volonté plays an escaped suspect. LE CERCLE ROUGE is of course far above a heist movie; Melville uses his techniques long wordless detailed depictions of every step of the heist, etc.. Yet this particular action drama is far better than his other moviesand it's very unlikely them by being so much better. The look of LE CERCLE ROUGE is very peculiar to Melville, very Melvillian.<br /><br />Delon was sharp and cool; Bourvil brings his craft, and Montand makes maybe the finest role of this movie; his performance has an unexpected warmth .<br /><br />On the other hand, the characters are barely sketched, no more than strictly necessary, and are personae. Or masks; yet the portrayal is inspired, economic but suggestive.<br /><br />Another of the movies that prove Delon to be a good, a very good actor; and the fact that he's not a genius does not imply that he ought to be despised as a fourth rate actor. He's good, he can bear the proximity of a Bourvil and Montand.<br /><br />Only ten yrs. before LE CERCLE ROUGE, Melville was doing, towards the end of the '50s, a boring overlong insipid noir pastiche (starring himself)and after only a decade, here he is, in full form, with this quite amazing action drama. Stylistically, it's a success.<br /><br />Before seeing LE CERCLE ROUGE, I was not a Melvillian fan; now I guess I rather am one.<br /><br />LE CERCLE ROUGE is a dramanamely, an action drama, one of the most exigent genres. Melville scores.",1,sst-2
629,21093,21093,"The movie was better than what i expected. I was working on the movie set for a short period of time when Damien was making this film.The gun fire, stunt and acting came out pretty good on the editing tip.All thou the the music wasn't all that great. Better music would have top this film.Some of the music sound like the hippie days. Damien remember you have gang violence gangster's some oldies or hip hop would have did it. It was more realistic than blood in blood out.The casting was picked real well.Suspectentertaint did a good job in this film.The movie brought back a fill of a life style i use to live. But than at the end you do not always win. And in my history thats how it was.I adapted to the movie the first time i watched it.Damien Congratulatoins on this film.",1,sst-2
351,21109,21109,"I cannot believe someone gave this movie a 1 rating!!! and it is only a 3. average... What is not to love about this film? It is original, it has lots of scare scenes that actually made me jump out of my seat, and it has some great special effects. The story is fresh, there is some nudity, and it is very campy. The killer was scary in his own demented way and the end is very unexpected. I must admit that I really love this film, one of Spain's best horror films ever. If you consider yourself a true horror fan you need to get out there and try to find this film. You will be pleasantly surprised to do so.",1,sst-2
126,21142,21142,"""Thankfully you don't need a lot of """"book learnin"""" to understand where this thing's going... Obviously a poverty row cash-in on Universal's big hit THE WOLF MAN (which was made just one year earlier), this finds the always-watchable George Zucco in another of his patented """"mad doctor"""" roles as brilliant, vengeance-minded scientist Lorenzo Cameron. Cameron, who has set up shop deep in the swamp lands of what I'm presuming is the Louisiana bayou, is plotting revenge against four of his former peers who both humiliated him and forced him to resign from his previous job. You see, they scoffed at his claims of being able to mix man with beast to create an unstoppable army of wolfman creatures that would come in handy during war-time. Thankfully Cameron has found the ideal test subject for his wolf blood injections - a hulking, child-like half-wit named Petro (Glenn Strange). Petro is pretty clueless as to what's going on, doesn't ask too many question and lets the doc strap him down to a table and shoot him up with whatever happens to be in his syringe. This results in a time-lapse change of man turning into a werewolf. Cameron lets him out of the mansion using a secret passageway, so you basically get a big guy (Strange was 6'5"""") dressed in overalls with a bushy beard, hairy paws and a set of over-sized plastic teeth, running around in the woods the majority of the time. After an eyewitness sees the beast and a little girl is killed, the locals grab their rifles and organize a posse to hunt it down. Dr. Cameron, who can control the beast with a whip and also has a handy antidote to reverse the effect, also drags Petro along to the big city to try to track down the professors who had made a mockery of his original theories and destroyed his reputation in the process. Also hanging around the house is Cameron's daughter Lenora (Anne Nagel), as well as Lenora's nosy reporter boyfriend Tom (Johnny Downs), whose first inclination is that they're dealing with an upright-walking prehistoric creature (!)<br /><br />Though a typically chintzy PRC flick in many ways, with unimpressive sets, cinematography and make-ups, as well as a fairly bland supporting cast, it remains watchable thanks to the histrionics of star George Zucco. I have no clue why Downs received top billing; he shows up half-an-hour in and really doesn't have a whole lot to do, nor is he all that impressive doing it. This is Zucco's show all the way and he's great ranting and raving, talking to himself while fantasizing that he's talking to his peers (""""I'm not interested in your imbecilic mouthings!"""") and temporarily sliding in and out of sanity. Strange seems to have patterned his performance as the hilariously naive and slow-talking semi-retarded country bumpkin around the entire oeuvre of Lon Chaney Jr., from his turn as Lenny in OF MICE AND MEN, to his performance as the aforementioned WOLF MAN. In any case, Strange and Zucco do a fairly good job playing off one another. My favorite part is when Zucco calls him his """"guinea pig"""" in front of a colleague while Petro just sits there grinning and staring at a doorknob. Some of the foggy swamp scenes are pretty atmospheric, too.""",0,sst-2
506,21168,21168,"""An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious """"Southern belle"""" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS!""",0,sst-2
843,21183,21183,"""The 70s were without a doubt the golden age of """"made-for-TV"""" horror. This is one of those that was probably churned out as an ABC movie of the week. It's the old story of a house and/or ghost possessing one of the new owners. The movie has promise, but it's never realized. Everything is rushed too much. Tension and suspense need time to build and grow. And there's nothing new. We've seen it all before and one better.<br /><br />One final thought: I don't understand why Robert Wagner's character would fall for the long dead movie star when he's married to Kate Jackson for goodness sake!!!""",0,sst-2
455,21256,21256,A classic 80's movie that Disney for some reason stopped making. I watched this movie everyday when I was in like 6th grade. I found a copy myself after scouring video stores. Well worth it though. One of my all time favs,1,sst-2
214,21258,21258,"Suburban kids meet the forest. Killjoy is better in this part. He is more wicked and stronger as well. Nevertheless, most part of the acting is bad as well, like in the first one. Sometimes the characters say things to each other that do not make sense and are not convincing. I made an error to watch this one sober. You'll probably enjoy it more if you are not ;-). If you did not already stop loving clowns after the first movie, you definitely will after the second.....;-)<br /><br />Problem kids and their watchers are on their way to a camp in the forest. And what a coincidence, their car broke right in the middle of a forest and.....at night? That's just their luck. They find a house and one got shot, one of the watchers stays behind (why I do not know) and the rest eventually finds another house. In that house a voodoo priestess lives.....but she is not responsible for the resurrection of Killjoy. Who is it then? Well, you better watch the movie and find out for yourselves....",0,sst-2
481,21340,21340,"""Another well done moral ambiguity pieces where the anti-hero makes it hard to decide who to root for.<br /><br />If nothing else """"The Beguiled"""" silenced anyone who said there were no good parts for actresses in movies-at least in 1971. There were four excellent parts for actresses in this film and all were well cast and well executed.<br /><br />Pamelyn Ferdin did a fine job as Amy and would go on to play """"Wanda June"""". This must have been the first time an adult male box office star shared an extended kiss with a twelve-year-old girl on camera, wonder if there was much controversy about this at the time. It was probably Polanski's favorite scene. Given the fate of Amy's turtle """"Randolph"""", it is no surprise that Ferdin grew up to be a hardcore animal rights activist.<br /><br />Geraldine Page was likewise excellent, playing a complex character with just the right amount of restraint. It is interesting that she died just three days after Elizabeth Hartman committed suicide (throwing herself through a fifth floor window) as they had also worked together in """"You're a Big Boy Now"""".<br /><br />Hartman (who looks like she could be Blair Brown's sister) was wonderful as Edwina and should have gotten an Oscar (no other performance was even close that year), but given what we now know about her you wonder just how much of her performance was a studied effort and how much just came from inside her. Edwina shows such raw pain it is difficult to watch. Like Marilyn Monroe's incredible performance in """"The Misfits"""", the viewer is probably seeing a whole lot of her own demons in the character she is playing.<br /><br />Finally there is Jo Ann Harris who is stunningly perfect as the flirty Carol. For my money Harris was the sexiest actress of the 1970's, combining sensuality with intelligence and humor. She was the best reason to watch the """"Most Wanted"""" television series and the only reason to watch """"Wild Wild West Revisited"""". Hard to believe that someone who could bring all that to the screen never became a big star.""",1,sst-2
324,21354,21354,"Dolemite is awesome. Rudy Ray Moore's rhymin kung fu pimp with horrible choreographed action sequences is about as close as you can get to becoming a spoof of a genre without actually being spoof. Citizen Kane this may not be nor Les Infant Au Revoir, but this is undoubtedly genius in it's own right. The production values in this movie are so bad they could qualify as existential special effects. The plot drags a little in the middle but the power of such a cheap premise as kung fu hookers is enough to bring all but the snootiest film lovers through. The infamous ever present boom mike evokes shades of the gloriously incompetent Ed Wood and never grows unfunny. I sometimes wonder if the boom mike was left in on purpose as commentary on the ridiculous aspects of movies in general but i usually get distracted by erotic scenes that lack eroticism to the point of high art mundanacity. Everything is this movie is alive and breathing, dripping with desperate longing to be simultaneously loved and reviled. It works.<br /><br />9 out of 10",1,sst-2
643,21406,21406,"I enjoyed the acting in this movie. Except for the sister. She reminded me of Janice on Friends. I could never quite believe she was anything but obnoxious. <br /><br />My main problems with the movie were the anticlimatic ending and the execution scene with the sister and brother-in-law. The guy falling out of the exploding car? Maybe if his hand had been blown off and he ran to the mute for help and she kissed him and rushed him to a hospital, maybe then I could have gone for the ending. I think somebody needed to die in the execution scene. Mainly the brother-in-law. He was such a pain in the ass anyway. Or maybe the sister needed to accidentally kill the guy who saved the mute. I could have even bought into the brother-in-law killing the hero and the ending being the two sisters being put in snuff films. <br /><br />It is worth watching again and as I always say, it is much easier to be a reviewer instead of an author.",1,sst-2
152,21468,21468,"""Yes, in this movie you are treated to multiple little snowmen on the attack in apparently a very warm climate so yes this movie is definitely not to be taken seriously. It is in fact a much worse movie than the original as at least with that one the whole production looked like it cost more than a couple of bucks and a video camera to make. It has its funny moments, but really playing off the cheapness of your movie and making that be your intended laughs is kind of weak film making if you ask me. You can not come up with a good story, your effects are going to really be bad, hey let us just make the movie look as bad as possible with horrible one liners and we have our movie. The first one at least had a somewhat credible story as the snowman in that one attacked during the winter and not what amounts to a resort. It also had better effects too, this one is just a step or two ahead of """"Hobgoblins"""" as far as the monsters are concerned and you really want to be more than a step a two above a bunch of hand puppets. Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost. Actually, I am just kidding, but really it was the funniest part of the movie.""",0,sst-2
751,21568,21568,"""Fans of apocalyptic movies will savor this well-made low-budget thriller that is essentially a remake of the 1951 George Pal classic """"When Worlds Collide."""" A comet is headed for a near-collision with earth, and when his fellow scientists disregard his warnings of doom, eccentric scientist Peter Crawford (Dennis Hopper) gathers a group of private investors to secretly construct an underground sanctuary.<br /><br />The story unfolds through the eyes of muscle-bound Gulf-war veteran Jake Lowe (Peter Onorati)who inadvertently discovers Crawford's hidden sanctuary and then decides that Crawford is wrong for keeping his project hidden from the rest of humanity. As the comet approaches, the subject of who should live and who should die makes for interesting drama.<br /><br />While the special effects are not in the same league, I enjoyed the story more than I did Spielberg's War of the Worlds, because I feel this screenplay is better. Some suspension of scientific reality is required, but it's worthwhile for the development of a good story. I highly recommend this film to fans of the genre.""",1,sst-2
551,21697,21697,"It has started quietly. If your are looking for an action-packed movie this is absolutely not the right choice. All characters are slowly depicted on the scene. Stroke after stroke on the scene canvas. None can take away his hands to the priest and so the sisters lifespan devotion can only remain into the village. Philippa and Martina know their destiny, belong only to the village. So when you understand that, you are on the movie scene, in the village that becomes the whole known world in that time. When, no technology can let you imagine anything else than the campaign, the village, the sea. You feel the rhythm of that ancient village's life. Watching the movie in a cold snowy late afternoon can cause you to approach this evening dinner with some sumptuous expectations ...<br /><br />The final sentence that give a title to Babette's sacrifice far from Paris: An artist is never poor.<br /><br />Superb photography. Many situations depict portraits and landscapes as they were styled on canvas there, in Jutland, in 18th century.",1,sst-2
490,21727,21727,"""KRAMER VS KRAMER won five Oscars, including Best Picture of 1979. This intense and deeply moving family drama follows an advertising executive whose life is turned upside down when his wife of eight years, walks out on him, leaving him to care for his son and build a relationship with him he never had. Robert Benton's incisive screenplay presents us flawed, but real human beings with hearts, souls, and brains. For instance, in the scene where Joanna announces to Ted she's leaving him, she doesn't just storm out the door...she gives him the keys, her credit cards, the dry cleaning ticket, tells him which bills have been paid, and informs him she has withdrawn from their bank account the same amount of money she had when they were married, no more. This decision to leave was not a whim...it was thought about and Joanna felt, with no other option than to leave, if she was leaving she was going to do it properly...and with no specific plan in mind, she did not think it right to take Billy. Dustin Hoffman won an Oscar for his Ted Kramer, a man so obsessed with bringing home the bacon, he had no clue that his life at home was crumbling into pieces. Meryl Streep also won an Oscar playing Joanna, the unhappy wife who we feel sympathy for in the beginning of the film but that all changes when she returns for her son. Hoffman is at the top of his form here. I always tear up during the scene where he tries to explain to Billy (Justin Henry, Oscar nominee) why his mom left and he does it all in a stage whisper or when he meets Joanna upon her return and slams her drink into a wall (a Hoffman moment not in the script that Streep was not told about in order to get a natural reaction). Justin Henry hits all the right notes as Billy, the confused little boy who doesn't know why his mom is gone and doesn't know how to communicate with his father. Jane Alexander also got an Oscar nod as Ted and Joanna's neighbor, Margaret, who has switched allegiances by the film's conclusion. This is an intense family drama but there are laughs to be had here too...Billy and the chocolate chip ice cream...Billy pouting because Ted is late picking him for a party...Billy catching his dad's one night stand (JoBeth Williams) on her way to the bathroom stark naked, but it's the moments of human drama you remember...Ted running through Manhattan with Billy in his arms to get to the emergency room after BIlly falls off the jungle gym...Ted getting fired right before beginning his custody battle and instead of making a scene, he tells the guy in a whisper...""""Shame on you."""" And of course, the finale where Joanna tells Ted she's not taking Billy, which I found a little hard to swallow. Why would she go to all that trouble of suing for custody and then just change her mind? But this is a small quibble regarding a wonderful movie, masterfully directed by Robert Benton and flawlessly performed by a top-notch cast. A must-see.""",1,sst-2
808,21729,21729,"This was truly a tense and dark episode. Excellently executed, wonderful acting and atmospheric directing, 'Ice' is one of my favorite episodes. Along with 'Pusher' 'Grotesque' 'Wetwired' and 'Home' (these are quite good in dark atmosphere in my case) It seem quite realistic to me, their paranoia, their suspicion and their ever growing rage was perfectly executed by the great actors. However, 'Ice' had a problem that I got over after a few watches: IT WAS TOO SHORT! I WANTED MORE!<br /><br />Overall, 'ice' had what 98% of all X Files episodes have: Excellent acting, Intense story-writing, gritty directing. All the works.<br /><br />10 out of 10",1,sst-2
721,21761,21761,"I was @ 13 yrs of age when I saw this greatly underappreciated film at The ADAMS theatre in Newark, NJ, I purchased the Program, and later bought the soundtrack... still have both.... I am now 55 + yrs.. and have not seen it since (possibly once on network TV, in 1960's???) One of the greatest casts ever assembled, great score and production , please let another generation see this great film... It was my introduction to opera, and aided with my understanding of Tolerance.. Please family of Gerswhins or Premingers, release this classic soon !!",1,sst-2
862,21763,21763,"I've always enjoyed animated ducks for some reason: Duck Tales, Darkwing Duck, Daffy Duck, Donald Duck. Though none of them are as deranged as Duckman. Originally broadcast between 1994 and 1997 Duckman lasted for a total 70 episodes but could easily have gone on forever without becoming stale.<br /><br />The titular character is a discombobulated, unapologetic slob and pretty much the worst living person in the world. He's a private detective, a widower, a peeping tom, an alcoholic, a sex maniac, a murderer, a (fill in the blank). You name it, Duckman has done it. But who can blame him for being such a slimeball when the world he/we live in is so insane, outrageous and just plain nonsensical? Eric Tiberius Duckman(voiced by the maniacal Jason Alexander) could carry the whole show by himself but when he's surrounded by a bunch of eccentric supporting characters you just know that trouble is just waiting to explode at every opportunity. My favorite has to be Willibald Feivel Cornfed (or just Cornfed Pig), Duckman's incredibly deadpan sidekick who is seemingly talented and highly skilled at everything and is perpetually oblivious to his partner's infinity of vices and incompetence.<br /><br />The typical plot will involve some bizarre case he'll inevitably blunder through or will revolve around his highly dysfunctional household, though every now and again Duckman's arch-enemy King Chicken (Tim Curry), a sort of Professor Moriarty in fowl form, hatches some diabolical scheme in revenge for being bullied in high school.<br /><br />Since I was a teenager this has been my absolute favorite animated show, better than The Simpsons, Family Guy and even King of the Hill. Nothing will ever surpass it. There never was, or will be, anything quite like Duckman ever again. The level of satire, observational humor and writing is so sharp it's deadly and the animation is done in that unique Klasky/Csupo style (anyone who has seen Rugrats will understand). It's a wonderful, highly imaginative and wild world and all with a noirish, 1940s feel.<br /><br />You can never have too much of this particular bird.",1,sst-2
346,21792,21792,"Millions in gold is traveling by train to the US treasury. Traveling along is Lois Lane to report on it. Along the way the train is attacked by masked thieves. They detach the car with the armed guards in it and attack the remaining ones. This leads to a vicious fight between the remaining guards and the thieves. The thieves overpower them but then Lois Lane jumps in. She beats the thieves off the train (at one point using a gun) but the train starts to careen out of control. Lois can't stop it and the thieves will stop at nothing to get the gold. Good thing Superman is on the way!<br /><br />Fast, exciting, non-stop action. Probably one of the best of all the cartoons. Just great.",1,sst-2
181,21893,21893,"""The greatest movie ever.<br /><br />How's that for a contention? However, if we look at it through purely cinematic terms, it is clear that Three Colours Red is a masterpiece. It is not enough to merely say this - Three Colours Red is the masterpiece of world cinema. If you accept that Citizen Kane is not human enough, if you accept that Star Wars is not actually very good, if you accept that Ozu and Mizoguchi both have to take a step back - then Three Colours Red is the foremost masterpiece of all time. As a discussion into human morality, Three Colours Red works on an intensely metaphysical level, with a depth that none can match. Blue went almost as far into the human psyche, but stopped as it was going to pull the rabbit out of the hat. White forced us to reflect on the humanity of equality - this, in retrospect, was better still, but still not quite there. Red, however, is the real thing. What he expresses in this movie, is an expression of what it is to be human. In fact, what he expresses is _how_ it is to feel human. It forces us to examine up to the minutest detail, the very nature of our souls, of our ethical selves. In Red, one may find meaning on one of its several levels. On the first level, Red achieves a high level of verisimilitude - we could have no trouble in calling Red an exceptionally entertaining story. However, the coincidences inherent in the film and its conceits force us to examine the movie as a movie. It is as if Kieslowski is saying: """"Ceci n'est pas la réalité"""". In effect, in pursuing a humanistic goal, Kieslowski can also challenge reality. It is a trick that Kieslowski has been attempting since Le Double Vie de Véronique, but not until this, his final film, did he finally manage to reach this divine intertwining of fate, philosophy and circumstance. The actors and actresses, too, appear to be at the mercy of a greater power. Valentine (Irène Jacob), is aptly name, for she seems to represent an almost pure love. Meanwhile, the idea of first impressions is challenged by Jean-Louis Tritignant's Judge Kern, a cantankerous man, who, by the end, becomes an almost all-knowing observer of events - a character who symbolically seems to possess the power to bring characters together - a power to make people happy, a power which he could only achieve through Valentine.<br /><br />We have a capability to see films as more than just a series of pictures. In fact, films have the potential to possess more meaning than literature. It won't happen, of course, but at least we have the power to view this film, knowing that it gives us the power to achieve the something that we can't define, but all possess. A synopsis of this film read: """"A film about a woman who runs over a dog"""". Well, it is.<br /><br />Isn't it?<br /><br />-Simon Huxtable<br /><br />""",1,sst-2
473,21898,21898,"""A couple of days ago I saw the awesome """"House of Sand and Fog"""" and I was impressed with the amazing performance of Ben Kingsley in the lead role. I decided to see """"Ray"""", trying to understand how and why Ben Kingsley did not win the Oscar of Best Lead Actor. After watching Jamie Foxx in the role of Ray Charles, I agree with the Academy: he really deserved to be awarded. I like Ray Charles, I was not his fan, but it is amazing the resemblance of Jamie Foxx with him. The film is completely supported by Jamie Foxx, who participates of most of the shootings, and his movements on stage looks like as if he was a reincarnation of Ray Charles. With regard to the story, I saw the extended version on DVD, too long but also very pleasant, with many beautiful songs and scenes showing mainly a junkie Ray Charles. My greatest surprise was to find that Ray Charles was heroine addicted, and how he treated his own family. The presentation of his childhood through fragmented flashbacks was the boring part of the movie. My vote is nine.<br /><br />Title (Brazil): """"Ray""""""",1,sst-2
79,21937,21937,"""In 1904 Tangier, a wealthy American woman and her two children are kidnapped by Berbers, murderous desert pirates who scorn the Moroccan government and, by doing so, kidnap """"American pestilence"""", which attracts the attention of U.S. President Theodore Roosevelt. Fictitious historical epic is less a grand adventure than it is a peculiar, somewhat exhaustive throwback to the desert-sheik films of the 1940s (with a bit of """"The King and I"""" interjected, besides). Portraying the cloaked, mustachioed, bloodthirsty leader and his snippy, haughty captive, Sean Connery and Candice Bergen could be acting in two entirely different movies (neither one seems to know how far to carry the camp-elements of their characters and dialogue, and both seem singularly without proper direction). The various (and anonymous) slashings and beheadings which occur are arbitrary: we don't know any of these victims, and the big action scenes become blurry, noisy montages of sand-swept violence on horseback. The pluses: a much-lauded music score by Jerry Goldsmith (Oscar-nominated, but a loser to John Williams' """"Jaws""""), fine location shooting and cinematography. *1/2 from ****""",0,sst-2
120,21989,21989,"""After Matt Dillon's phenomenal performance in CRASH, most will probably rush to pick up a copy of FACTOTUM to see if Dillon is for real or simply got a lucky rebound from a great script.<br /><br />Well, Factotum certainly has its moments, but the plainness of ...everything will most likely turn viewers off. However nothing should be taken away from Dillon. His performance is wonderful and full of excellent deadpan humor, proving he's a solid actor with significant chops; it's just a shame about the directing and script.<br /><br />The story is about Henry """"Hank"""" Chinaski (Dillon) and his refusal to conform to anything resembling normalcy. He quits or gets fired from jobs in mere minutes, only to find himself back in a dreary pub meeting even drearier women while trying to write a nonconformist novel. We never really know what the novel is about except that it involves """"everything"""" (cancer, movies, you, me).<br /><br />Skipping from workplace to workplace and constantly returning to Jan (Lili Taylor, THE HAUNTING), a loser girlfriend who's just as dispiriting as himself, Hank tries vainly to discover what his life is supposed to hold for him. Whether he ever learns what that is is up for interpretation. Some may say that he never does, while others might argue that his life is simply a path to obscurity.<br /><br />Regardless, there's not much substance to Factotum even with Matt Dillon's fine performance. The story meanders through Hank's life without much thought given as to where to take the audience. And that's a shame. Dillon's performance would've shone even brighter if given a decent script.""",0,sst-2
741,21992,21992,"""Although I totally agree with the previous comment regarding the marvellous acting of Toni Servillo as Titta Di Girolamo, I would also like to add the beautiful filming and montage which turns this movie virtually into a painting. The young director Paolo Sorrentino had the courage to experiment with different types of camera techniques which reminded me of Darren Aronofsky' Requiem for a Dream. They both used the same MTV-style filming combined with modern (alternative/techno) music, making the film  Le Consequenze dell'Amore - stand apart from the other crime/mafia movies in its genre. Even though the movie may start of very slow-paced almost """"sec"""" compared to the faster Hollywood productions it should be enjoyed cause of its serenity, marvellous character portray and splendid ending. Definitely a must see for people who enjoy the European/Italian cinema. PS Toni keep on acting like this we need an encore.""",1,sst-2
236,21997,21997,"Just reading why this show got canceled makes me rather steamed. This was a favorite of mine as a kid and I always watched it when it came on no matter how many times I saw the episode. Sure the effects were not great, but they were also not horrible either. They did a fairly good job with the costume and it had the nice 70's vibe to it that is always enjoyable to see and hear as the music was also very 70's. It did not really have any villains from the comics, but then most comic book live show adaptations had none to very few actual super villains from the comics. Spidey's powers were a bit different here too, he had his Spidey sense and he could climb walls, but he was not nearly as strong as the Spider-man of the comics. He was super strong though as I do remember an episode where he broke into a room by breaking the door knob off, he just was not the car hurler that the one from the comic book can be. The show was set in Los Angelos so there were not as man buildings to swing from, but they did okay with the web. It is nice that this show actually has the web shooters and not organic shooters of the movie. I love the movies, but part of me wishes they would start over and do the more smarty pants Spidey that has the mechanical web shooters. This show had a good star as Peter Parker and he was okay as Spider-man, it is nice to see a Spidey who does not basically live in the slums like he does in the movies. Neither this show nor the movie though has a Spider-man that is quick with the insult like the one in the comic. Still, this show was fun without being as corny as the Batman show.",1,sst-2
